Date_time,Total_feeder
2015-03-13 12:51:00,164.83300000000003
2015-03-13 13:01:00,153.74599999999998
2015-03-13 13:11:00,161.466
2015-03-13 13:21:00,142.027
2015-03-13 13:31:00,167.899
2015-03-13 13:41:00,166.125
2015-03-13 13:51:00,144.757
2015-03-13 14:01:00,173.113
2015-03-13 14:11:00,155.50599999999997
2015-03-13 14:21:00,156.539
2015-03-13 14:31:00,146.89999999999998
2015-03-13 14:41:00,166.709
2015-03-13 14:51:00,157.587
2015-03-13 15:01:00,155.95600000000002
2015-03-13 15:11:00,165.995
2015-03-13 15:21:00,167.565
2015-03-13 15:31:00,145.83700000000002
2015-03-13 15:41:00,154.419
2015-03-13 15:51:00,178.142
2015-03-13 16:01:00,167.04999999999998
2015-03-13 16:11:00,198.217
2015-03-13 16:21:00,238.408
2015-03-13 16:31:00,231.031
2015-03-13 16:41:00,240.363
2015-03-13 16:51:00,241.966
2015-03-13 17:01:00,251.586
2015-03-13 17:11:00,223.773
2015-03-13 17:21:00,253.504
2015-03-13 17:31:00,243.456
2015-03-13 17:41:00,254.263
2015-03-13 17:51:00,251.584
2015-03-13 18:01:00,276.242
2015-03-13 18:11:00,281.60300000000007
2015-03-13 18:21:00,315.452
2015-03-13 18:31:00,300.41700000000003
2015-03-13 18:41:00,331.55
2015-03-13 18:51:00,281.08000000000004
2015-03-13 19:01:00,278.059
2015-03-13 19:11:00,262.833
2015-03-13 19:21:00,273.012
2015-03-13 19:31:00,280.265
2015-03-13 19:41:00,263.743
2015-03-13 19:51:00,247.901
2015-03-13 20:01:00,265.797
2015-03-13 20:11:00,255.07
2015-03-13 20:21:00,272.40700000000004
2015-03-13 20:31:00,238.895
2015-03-13 20:41:00,241.17999999999995
2015-03-13 20:51:00,235.36999999999995
2015-03-13 21:01:00,239.198
2015-03-13 21:11:00,241.92200000000005
2015-03-13 21:21:00,229.273
2015-03-13 21:31:00,215.57100000000003
2015-03-13 21:41:00,204.112
2015-03-13 21:51:00,194.958
2015-03-13 22:01:00,185.748
2015-03-13 22:11:00,195.741
2015-03-13 22:21:00,201.79100000000005
2015-03-13 22:31:00,186.037
2015-03-13 22:41:00,180.448
2015-03-13 22:51:00,186.363
2015-03-13 23:01:00,180.03199999999998
2015-03-13 23:11:00,161.197
2015-03-13 23:21:00,159.81599999999997
2015-03-13 23:31:00,144.352
2015-03-13 23:41:00,141.83100000000002
2015-03-13 23:51:00,122.766
2015-03-14 00:01:00,126.062
2015-03-14 00:11:00,106.46399999999998
2015-03-14 00:21:00,107.545
2015-03-14 00:31:00,100.425
2015-03-14 00:41:00,97.867
2015-03-14 00:51:00,94.882
2015-03-14 01:01:00,100.215
2015-03-14 01:11:00,92.964
2015-03-14 01:21:00,93.504
2015-03-14 01:31:00,96.442
2015-03-14 01:41:00,95.241
2015-03-14 01:51:00,91.276
2015-03-14 02:01:00,87.055
2015-03-14 02:11:00,89.35900000000001
2015-03-14 02:21:00,82.015
2015-03-14 02:31:00,86.457
2015-03-14 02:41:00,79.452
2015-03-14 02:51:00,81.805
2015-03-14 03:01:00,79.663
2015-03-14 03:11:00,80.07300000000001
2015-03-14 03:21:00,81.086
2015-03-14 03:31:00,90.008
2015-03-14 03:41:00,74.183
2015-03-14 03:51:00,74.77699999999999
2015-03-14 04:01:00,80.941
2015-03-14 04:11:00,67.826
2015-03-14 04:21:00,66.328
2015-03-14 04:31:00,67.525
2015-03-14 04:41:00,68.20500000000001
2015-03-14 04:51:00,66.507
2015-03-14 05:01:00,62.243
2015-03-14 05:11:00,72.652
2015-03-14 05:21:00,68.505
2015-03-14 05:31:00,78.25699999999999
2015-03-14 05:41:00,77.427
2015-03-14 05:51:00,78.116
2015-03-14 06:01:00,82.10999999999999
2015-03-14 06:11:00,89.092
2015-03-14 06:21:00,79.708
2015-03-14 06:31:00,86.606
2015-03-14 06:41:00,107.833
2015-03-14 06:51:00,101.913
2015-03-14 07:01:00,115.129
2015-03-14 07:11:00,105.828
2015-03-14 07:21:00,118.045
2015-03-14 07:31:00,128.774
2015-03-14 07:41:00,129.82999999999998
2015-03-14 07:51:00,146.745
2015-03-14 08:01:00,159.244
2015-03-14 08:11:00,156.594
2015-03-14 08:21:00,214.463
2015-03-14 08:31:00,229.247
2015-03-14 08:41:00,196.939
2015-03-14 08:51:00,188.521
2015-03-14 09:01:00,207.54200000000003
2015-03-14 09:11:00,210.361
2015-03-14 09:21:00,230.948
2015-03-14 09:31:00,222.656
2015-03-14 09:41:00,190.054
2015-03-14 09:51:00,219.61900000000003
2015-03-14 10:01:00,202.711
2015-03-14 10:11:00,196.995
2015-03-14 10:21:00,205.644
2015-03-14 10:31:00,231.915
2015-03-14 10:41:00,203.06
2015-03-14 10:51:00,224.332
2015-03-14 11:01:00,194.671
2015-03-14 11:11:00,206.528
2015-03-14 11:21:00,221.974
2015-03-14 11:31:00,184.823
2015-03-14 11:41:00,196.164
2015-03-14 11:51:00,179.83499999999998
2015-03-14 12:01:00,214.967
2015-03-14 12:11:00,203.101
2015-03-14 12:21:00,181.127
2015-03-14 12:31:00,198.015
2015-03-14 12:41:00,193.042
2015-03-14 12:51:00,194.96
2015-03-14 13:01:00,205.23900000000003
2015-03-14 13:11:00,226.649
2015-03-14 13:21:00,198.935
2015-03-14 13:31:00,174.916
2015-03-14 13:41:00,191.724
2015-03-14 13:51:00,176.216
2015-03-14 14:01:00,184.465
2015-03-14 14:11:00,169.709
2015-03-14 14:21:00,169.71099999999998
2015-03-14 14:31:00,165.327
2015-03-14 14:41:00,173.154
2015-03-14 14:51:00,190.356
2015-03-14 15:01:00,203.84
2015-03-14 15:11:00,195.749
2015-03-14 15:21:00,201.185
2015-03-14 15:31:00,226.663
2015-03-14 15:41:00,198.631
2015-03-14 15:51:00,210.506
2015-03-14 16:01:00,217.673
2015-03-14 16:11:00,221.174
2015-03-14 16:21:00,205.254
2015-03-14 16:31:00,217.22700000000003
2015-03-14 16:41:00,255.278
2015-03-14 16:51:00,247.515
2015-03-14 17:01:00,262.43600000000004
2015-03-14 17:11:00,298.997
2015-03-14 17:21:00,260.525
2015-03-14 17:31:00,273.589
2015-03-14 17:41:00,256.53700000000003
2015-03-14 17:51:00,260.931
2015-03-14 18:01:00,260.846
2015-03-14 18:11:00,277.531
2015-03-14 18:21:00,271.271
2015-03-14 18:31:00,274.354
2015-03-14 18:41:00,261.491
2015-03-14 18:51:00,273.591
2015-03-14 19:01:00,290.91400000000004
2015-03-14 19:11:00,282.478
2015-03-14 19:21:00,257.649
2015-03-14 19:31:00,251.3
2015-03-14 19:41:00,233.436
2015-03-14 19:51:00,256.047
2015-03-14 20:01:00,233.541
2015-03-14 20:11:00,244.66000000000005
2015-03-14 20:21:00,233.94
2015-03-14 20:31:00,235.692
2015-03-14 20:41:00,236.19600000000003
2015-03-14 20:51:00,242.741
2015-03-14 21:01:00,229.166
2015-03-14 21:11:00,231.247
2015-03-14 21:21:00,215.428
2015-03-14 21:31:00,218.347
2015-03-14 21:41:00,220.994
2015-03-14 21:51:00,208.025
2015-03-14 22:01:00,195.00000000000003
2015-03-14 22:11:00,184.872
2015-03-14 22:21:00,188.733
2015-03-14 22:31:00,171.507
2015-03-14 22:41:00,155.776
2015-03-14 22:51:00,143.929
2015-03-14 23:01:00,137.48700000000002
2015-03-14 23:11:00,128.193
2015-03-14 23:21:00,125.53400000000002
2015-03-14 23:31:00,132.929
2015-03-14 23:41:00,119.641
2015-03-14 23:51:00,116.904
2015-03-15 00:01:00,113.388
2015-03-15 00:11:00,101.393
2015-03-15 00:21:00,98.417
2015-03-15 00:31:00,97.02100000000002
2015-03-15 00:41:00,101.905
2015-03-15 00:51:00,104.628
2015-03-15 01:01:00,101.941
2015-03-15 01:11:00,102.526
2015-03-15 01:21:00,98.727
2015-03-15 01:31:00,94.404
2015-03-15 01:41:00,93.912
2015-03-15 01:51:00,87.596
2015-03-15 02:01:00,87.11800000000001
2015-03-15 02:11:00,84.43599999999999
2015-03-15 02:21:00,83.381
2015-03-15 02:31:00,91.517
2015-03-15 02:41:00,80.90499999999999
2015-03-15 02:51:00,79.898
2015-03-15 03:01:00,82.977
2015-03-15 03:11:00,81.427
2015-03-15 03:21:00,83.291
2015-03-15 03:31:00,80.38000000000001
2015-03-15 03:41:00,80.648
2015-03-15 03:51:00,76.629
2015-03-15 04:01:00,78.69
2015-03-15 04:11:00,71.891
2015-03-15 04:21:00,71.663
2015-03-15 04:31:00,68.949
2015-03-15 04:41:00,75.32900000000001
2015-03-15 04:51:00,77.325
2015-03-15 05:01:00,73.48899999999999
2015-03-15 05:11:00,73.286
2015-03-15 05:21:00,75.971
2015-03-15 05:31:00,71.296
2015-03-15 05:41:00,67.268
2015-03-15 05:51:00,73.23299999999999
2015-03-15 06:01:00,79.02000000000001
2015-03-15 06:11:00,77.063
2015-03-15 06:21:00,93.915
2015-03-15 06:31:00,88.991
2015-03-15 06:41:00,81.459
2015-03-15 06:51:00,100.6
2015-03-15 07:01:00,99.05
2015-03-15 07:11:00,105.492
2015-03-15 07:21:00,97.64600000000002
2015-03-15 07:31:00,114.606
2015-03-15 07:41:00,125.359
2015-03-15 07:51:00,134.51
2015-03-15 08:01:00,135.207
2015-03-15 08:11:00,124.752
2015-03-15 08:21:00,143.097
2015-03-15 08:31:00,165.914
2015-03-15 08:41:00,180.137
2015-03-15 08:51:00,179.338
2015-03-15 09:01:00,194.576
2015-03-15 09:11:00,214.557
2015-03-15 09:21:00,207.39
2015-03-15 09:31:00,219.624
2015-03-15 09:41:00,233.522
2015-03-15 09:51:00,213.471
2015-03-15 10:01:00,217.673
2015-03-15 10:11:00,227.81
2015-03-15 10:21:00,233.949
2015-03-15 10:31:00,224.546
2015-03-15 10:41:00,201.939
2015-03-15 10:51:00,221.581
2015-03-15 11:01:00,229.97000000000003
2015-03-15 11:11:00,244.16400000000004
2015-03-15 11:21:00,206.635
2015-03-15 11:31:00,224.235
2015-03-15 11:41:00,214.343
2015-03-15 11:51:00,238.388
2015-03-15 12:01:00,244.529
2015-03-15 12:11:00,257.185
2015-03-15 12:21:00,253.167
2015-03-15 12:31:00,261.729
2015-03-15 12:41:00,252.866
2015-03-15 12:51:00,240.21400000000003
2015-03-15 13:01:00,222.94600000000003
2015-03-15 13:11:00,216.188
2015-03-15 13:21:00,236.894
2015-03-15 13:31:00,211.465
2015-03-15 13:41:00,194.75
2015-03-15 13:51:00,200.867
2015-03-15 14:01:00,201.177
2015-03-15 14:11:00,210.684
2015-03-15 14:21:00,182.26
2015-03-15 14:31:00,201.542
2015-03-15 14:41:00,204.648
2015-03-15 14:51:00,204.856
2015-03-15 15:01:00,206.258
2015-03-15 15:11:00,197.706
2015-03-15 15:21:00,208.122
2015-03-15 15:31:00,207.886
2015-03-15 15:41:00,208.532
2015-03-15 15:51:00,186.871
2015-03-15 16:01:00,197.468
2015-03-15 16:11:00,212.194
2015-03-15 16:21:00,218.151
2015-03-15 16:31:00,244.042
2015-03-15 16:41:00,257.78900000000004
2015-03-15 16:51:00,273.621
2015-03-15 17:01:00,256.49300000000005
2015-03-15 17:11:00,253.241
2015-03-15 17:21:00,236.689
2015-03-15 17:31:00,252.4
2015-03-15 17:41:00,272.42
2015-03-15 17:51:00,287.336
2015-03-15 18:01:00,281.00699999999995
2015-03-15 18:11:00,288.664
2015-03-15 18:21:00,279.905
2015-03-15 18:31:00,291.112
2015-03-15 18:41:00,307.668
2015-03-15 18:51:00,323.11799999999994
2015-03-15 19:01:00,316.0
2015-03-15 19:11:00,286.663
2015-03-15 19:21:00,262.832
2015-03-15 19:31:00,321.75
2015-03-15 19:41:00,294.798
2015-03-15 19:51:00,276.192
2015-03-15 20:01:00,289.303
2015-03-15 20:11:00,259.098
2015-03-15 20:21:00,244.85100000000003
2015-03-15 20:31:00,240.89
2015-03-15 20:41:00,237.747
2015-03-15 20:51:00,222.876
2015-03-15 21:01:00,248.71500000000003
2015-03-15 21:11:00,231.039
2015-03-15 21:21:00,229.78200000000004
2015-03-15 21:31:00,232.401
2015-03-15 21:41:00,211.239
2015-03-15 21:51:00,203.258
2015-03-15 22:01:00,189.224
2015-03-15 22:11:00,176.897
2015-03-15 22:21:00,172.21800000000002
2015-03-15 22:31:00,167.227
2015-03-15 22:41:00,156.067
2015-03-15 22:51:00,144.101
2015-03-15 23:01:00,144.287
2015-03-15 23:11:00,126.986
2015-03-15 23:21:00,128.375
2015-03-15 23:31:00,118.872
2015-03-15 23:41:00,111.056
2015-03-15 23:51:00,108.34900000000002
2015-03-16 00:01:00,102.985
2015-03-16 00:11:00,89.94899999999998
2015-03-16 00:21:00,87.106
2015-03-16 00:31:00,81.406
2015-03-16 00:41:00,80.94
2015-03-16 00:51:00,85.49000000000001
2015-03-16 01:01:00,88.73400000000001
2015-03-16 01:11:00,87.325
2015-03-16 01:21:00,86.29599999999999
2015-03-16 01:31:00,86.876
2015-03-16 01:41:00,81.25399999999999
2015-03-16 01:51:00,78.65899999999999
2015-03-16 02:01:00,78.62899999999999
2015-03-16 02:11:00,76.824
2015-03-16 02:21:00,88.235
2015-03-16 02:31:00,85.949
2015-03-16 02:41:00,75.94
2015-03-16 02:51:00,74.05399999999999
2015-03-16 03:01:00,76.98
2015-03-16 03:11:00,84.134
2015-03-16 03:21:00,79.289
2015-03-16 03:31:00,79.762
2015-03-16 03:41:00,79.20400000000001
2015-03-16 03:51:00,74.266
2015-03-16 04:01:00,73.552
2015-03-16 04:11:00,74.08
2015-03-16 04:21:00,75.24399999999999
2015-03-16 04:31:00,72.525
2015-03-16 04:41:00,75.05199999999999
2015-03-16 04:51:00,86.363
2015-03-16 05:01:00,85.69600000000001
2015-03-16 05:11:00,85.59400000000001
2015-03-16 05:21:00,77.44399999999999
2015-03-16 05:31:00,82.74700000000001
2015-03-16 05:41:00,86.478
2015-03-16 05:51:00,90.772
2015-03-16 06:01:00,88.06299999999999
2015-03-16 06:11:00,139.47
2015-03-16 06:21:00,109.34199999999998
2015-03-16 06:31:00,117.99
2015-03-16 06:41:00,161.14
2015-03-16 06:51:00,134.703
2015-03-16 07:01:00,145.947
2015-03-16 07:11:00,161.474
2015-03-16 07:21:00,157.893
2015-03-16 07:31:00,139.173
2015-03-16 07:41:00,170.142
2015-03-16 07:51:00,177.76299999999998
2015-03-16 08:01:00,154.844
2015-03-16 08:11:00,162.096
2015-03-16 08:21:00,152.885
2015-03-16 08:31:00,185.992
2015-03-16 08:41:00,164.65699999999998
2015-03-16 08:51:00,166.772
2015-03-16 09:01:00,161.20100000000002
2015-03-16 09:11:00,163.349
2015-03-16 09:21:00,162.746
2015-03-16 09:31:00,177.92699999999996
2015-03-16 09:41:00,193.633
2015-03-16 09:51:00,157.46699999999998
2015-03-16 10:01:00,161.099
2015-03-16 10:11:00,166.766
2015-03-16 10:21:00,158.48000000000002
2015-03-16 10:31:00,154.14100000000002
2015-03-16 10:41:00,158.487
2015-03-16 10:51:00,157.016
2015-03-16 11:01:00,151.235
2015-03-16 11:11:00,148.812
2015-03-16 11:21:00,160.198
2015-03-16 11:31:00,145.593
2015-03-16 11:41:00,178.466
2015-03-16 11:51:00,158.974
2015-03-16 12:01:00,162.07
2015-03-16 12:11:00,160.429
2015-03-16 12:21:00,159.04399999999998
2015-03-16 12:31:00,156.628
2015-03-16 12:41:00,175.087
2015-03-16 12:51:00,184.41000000000005
2015-03-16 13:01:00,144.22199999999998
2015-03-16 13:11:00,151.577
2015-03-16 13:21:00,171.946
2015-03-16 13:31:00,156.88
2015-03-16 13:41:00,146.596
2015-03-16 13:51:00,160.937
2015-03-16 14:01:00,146.083
2015-03-16 14:11:00,149.364
2015-03-16 14:21:00,156.40699999999998
2015-03-16 14:31:00,140.64
2015-03-16 14:41:00,159.47799999999998
2015-03-16 14:51:00,156.257
2015-03-16 15:01:00,147.58999999999995
2015-03-16 15:11:00,148.00199999999998
2015-03-16 15:21:00,158.41500000000002
2015-03-16 15:31:00,160.499
2015-03-16 15:41:00,192.197
2015-03-16 15:51:00,174.85000000000002
2015-03-16 16:01:00,198.963
2015-03-16 16:11:00,219.862
2015-03-16 16:21:00,220.939
2015-03-16 16:31:00,216.447
2015-03-16 16:41:00,238.062
2015-03-16 16:51:00,248.822
2015-03-16 17:01:00,267.033
2015-03-16 17:11:00,260.206
2015-03-16 17:21:00,263.507
2015-03-16 17:31:00,272.32
2015-03-16 17:41:00,284.78
2015-03-16 17:51:00,270.836
2015-03-16 18:01:00,268.773
2015-03-16 18:11:00,273.713
2015-03-16 18:21:00,255.15500000000003
2015-03-16 18:31:00,266.724
2015-03-16 18:41:00,287.255
2015-03-16 18:51:00,279.765
2015-03-16 19:01:00,313.596
2015-03-16 19:11:00,293.759
2015-03-16 19:21:00,274.11400000000003
2015-03-16 19:31:00,285.267
2015-03-16 19:41:00,256.259
2015-03-16 19:51:00,275.87
2015-03-16 20:01:00,268.151
2015-03-16 20:11:00,247.178
2015-03-16 20:21:00,244.336
2015-03-16 20:31:00,231.722
2015-03-16 20:41:00,259.946
2015-03-16 20:51:00,258.012
2015-03-16 21:01:00,243.114
2015-03-16 21:11:00,229.538
2015-03-16 21:21:00,220.004
2015-03-16 21:31:00,202.324
2015-03-16 21:41:00,191.616
2015-03-16 21:51:00,192.382
2015-03-16 22:01:00,211.612
2015-03-16 22:11:00,196.656
2015-03-16 22:21:00,164.374
2015-03-16 22:31:00,176.283
2015-03-16 22:41:00,158.41400000000002
2015-03-16 22:51:00,148.316
2015-03-16 23:01:00,139.80200000000002
2015-03-16 23:11:00,134.734
2015-03-16 23:21:00,127.64399999999998
2015-03-16 23:31:00,122.255
2015-03-16 23:41:00,126.683
2015-03-16 23:51:00,105.056
2015-03-17 00:01:00,97.963
2015-03-17 00:11:00,94.946
2015-03-17 00:21:00,94.203
2015-03-17 00:31:00,90.97
2015-03-17 00:41:00,94.122
2015-03-17 00:51:00,95.294
2015-03-17 01:01:00,86.684
2015-03-17 01:11:00,82.47899999999998
2015-03-17 01:21:00,87.23100000000001
2015-03-17 01:31:00,82.602
2015-03-17 01:41:00,82.474
2015-03-17 01:51:00,75.423
2015-03-17 02:01:00,75.67499999999998
2015-03-17 02:11:00,74.875
2015-03-17 02:21:00,77.418
2015-03-17 02:31:00,75.42500000000001
2015-03-17 02:41:00,74.176
2015-03-17 02:51:00,80.141
2015-03-17 03:01:00,74.00900000000001
2015-03-17 03:11:00,84.08699999999999
2015-03-17 03:21:00,76.09200000000001
2015-03-17 03:31:00,84.734
2015-03-17 03:41:00,76.54899999999999
2015-03-17 03:51:00,77.05
2015-03-17 04:01:00,78.209
2015-03-17 04:11:00,74.893
2015-03-17 04:21:00,76.148
2015-03-17 04:31:00,77.08800000000001
2015-03-17 04:41:00,77.598
2015-03-17 04:51:00,78.278
2015-03-17 05:01:00,76.375
2015-03-17 05:11:00,78.75099999999999
2015-03-17 05:21:00,80.514
2015-03-17 05:31:00,84.065
2015-03-17 05:41:00,86.098
2015-03-17 05:51:00,99.645
2015-03-17 06:01:00,99.8
2015-03-17 06:11:00,113.95
2015-03-17 06:21:00,94.80300000000004
2015-03-17 06:31:00,99.201
2015-03-17 06:41:00,139.257
2015-03-17 06:51:00,140.583
2015-03-17 07:01:00,147.51600000000002
2015-03-17 07:11:00,179.77200000000002
2015-03-17 07:21:00,171.69
2015-03-17 07:31:00,181.66
2015-03-17 07:41:00,156.151
2015-03-17 07:51:00,145.262
2015-03-17 08:01:00,147.64499999999998
2015-03-17 08:11:00,157.451
2015-03-17 08:21:00,141.677
2015-03-17 08:31:00,168.36900000000003
2015-03-17 08:41:00,153.05700000000002
2015-03-17 08:51:00,162.76
2015-03-17 09:01:00,153.84199999999998
2015-03-17 09:11:00,163.53900000000002
2015-03-17 09:21:00,168.267
2015-03-17 09:31:00,154.47
2015-03-17 09:41:00,151.518
2015-03-17 09:51:00,148.747
2015-03-17 10:01:00,145.54399999999998
2015-03-17 10:11:00,142.635
2015-03-17 10:21:00,152.37599999999998
2015-03-17 10:31:00,145.019
2015-03-17 10:41:00,143.637
2015-03-17 10:51:00,154.572
2015-03-17 11:01:00,144.212
2015-03-17 11:11:00,173.28699999999998
2015-03-17 11:21:00,154.41
2015-03-17 11:31:00,138.841
2015-03-17 11:41:00,148.277
2015-03-17 11:51:00,158.424
2015-03-17 12:01:00,170.074
2015-03-17 12:11:00,138.95
2015-03-17 12:21:00,155.26899999999998
2015-03-17 12:31:00,158.089
2015-03-17 12:41:00,153.50599999999997
2015-03-17 12:51:00,159.95499999999998
2015-03-17 13:01:00,168.55599999999998
2015-03-17 13:11:00,166.334
2015-03-17 13:21:00,162.743
2015-03-17 13:31:00,159.375
2015-03-17 13:41:00,144.783
2015-03-17 13:51:00,155.152
2015-03-17 14:01:00,156.774
2015-03-17 14:11:00,141.745
2015-03-17 14:21:00,156.22400000000002
2015-03-17 14:31:00,153.557
2015-03-17 14:41:00,151.073
2015-03-17 14:51:00,151.577
2015-03-17 15:01:00,150.803
2015-03-17 15:11:00,154.18
2015-03-17 15:21:00,155.116
2015-03-17 15:31:00,168.942
2015-03-17 15:41:00,177.76699999999997
2015-03-17 15:51:00,179.188
2015-03-17 16:01:00,191.702
2015-03-17 16:11:00,197.61
2015-03-17 16:21:00,209.502
2015-03-17 16:31:00,193.169
2015-03-17 16:41:00,233.907
2015-03-17 16:51:00,241.846
2015-03-17 17:01:00,244.34500000000003
2015-03-17 17:11:00,233.76300000000003
2015-03-17 17:21:00,235.942
2015-03-17 17:31:00,230.928
2015-03-17 17:41:00,248.738
2015-03-17 17:51:00,272.0690000000001
2015-03-17 18:01:00,257.092
2015-03-17 18:11:00,258.178
2015-03-17 18:21:00,272.84
2015-03-17 18:31:00,290.667
2015-03-17 18:41:00,302.199
2015-03-17 18:51:00,299.269
2015-03-17 19:01:00,306.873
2015-03-17 19:11:00,310.987
2015-03-17 19:21:00,287.629
2015-03-17 19:31:00,289.395
2015-03-17 19:41:00,290.427
2015-03-17 19:51:00,252.57100000000003
2015-03-17 20:01:00,264.762
2015-03-17 20:11:00,252.149
2015-03-17 20:21:00,252.239
2015-03-17 20:31:00,252.137
2015-03-17 20:41:00,255.54
2015-03-17 20:51:00,213.977
2015-03-17 21:01:00,223.618
2015-03-17 21:11:00,229.278
2015-03-17 21:21:00,225.353
2015-03-17 21:31:00,209.75
2015-03-17 21:41:00,218.082
2015-03-17 21:51:00,226.79700000000005
2015-03-17 22:01:00,212.154
2015-03-17 22:11:00,184.812
2015-03-17 22:21:00,183.293
2015-03-17 22:31:00,181.26
2015-03-17 22:41:00,152.476
2015-03-17 22:51:00,137.45000000000002
2015-03-17 23:01:00,141.284
2015-03-17 23:11:00,126.63
2015-03-17 23:21:00,116.503
2015-03-17 23:31:00,112.708
2015-03-17 23:41:00,116.447
2015-03-17 23:51:00,106.13
2015-03-18 00:01:00,100.448
2015-03-18 00:11:00,91.151
2015-03-18 00:21:00,86.38499999999999
2015-03-18 00:31:00,101.773
2015-03-18 00:41:00,91.511
2015-03-18 00:51:00,93.062
2015-03-18 01:01:00,95.137
2015-03-18 01:11:00,84.24
2015-03-18 01:21:00,88.157
2015-03-18 01:31:00,80.44399999999999
2015-03-18 01:41:00,79.156
2015-03-18 01:51:00,83.927
2015-03-18 02:01:00,86.96600000000001
2015-03-18 02:11:00,81.952
2015-03-18 02:21:00,87.20899999999999
2015-03-18 02:31:00,91.702
2015-03-18 02:41:00,76.259
2015-03-18 02:51:00,74.405
2015-03-18 03:01:00,73.65
2015-03-18 03:11:00,78.085
2015-03-18 03:21:00,74.432
2015-03-18 03:31:00,77.788
2015-03-18 03:41:00,79.17099999999999
2015-03-18 03:51:00,74.931
2015-03-18 04:01:00,75.67
2015-03-18 04:11:00,78.167
2015-03-18 04:21:00,80.051
2015-03-18 04:31:00,69.551
2015-03-18 04:41:00,70.82000000000001
2015-03-18 04:51:00,73.824
2015-03-18 05:01:00,75.579
2015-03-18 05:11:00,76.381
2015-03-18 05:21:00,78.703
2015-03-18 05:31:00,85.13
2015-03-18 05:41:00,85.44399999999999
2015-03-18 05:51:00,83.03299999999999
2015-03-18 06:01:00,94.691
2015-03-18 06:11:00,112.283
2015-03-18 06:21:00,94.663
2015-03-18 06:31:00,108.90200000000002
2015-03-18 06:41:00,137.671
2015-03-18 06:51:00,162.51199999999997
2015-03-18 07:01:00,166.991
2015-03-18 07:11:00,187.723
2015-03-18 07:21:00,185.891
2015-03-18 07:31:00,201.504
2015-03-18 07:41:00,178.06399999999996
2015-03-18 07:51:00,185.769
2015-03-18 08:01:00,207.288
2015-03-18 08:11:00,186.388
2015-03-18 08:21:00,163.855
2015-03-18 08:31:00,140.95499999999998
2015-03-18 08:41:00,144.26299999999998
2015-03-18 08:51:00,136.278
2015-03-18 09:01:00,157.30999999999997
2015-03-18 09:11:00,146.378
2015-03-18 09:21:00,150.485
2015-03-18 09:31:00,148.261
2015-03-18 09:41:00,128.947
2015-03-18 09:51:00,134.543
2015-03-18 10:01:00,178.79700000000005
2015-03-18 10:11:00,145.31799999999998
